1875,2.392259
1876,2.399024
1877,2.457404
1878,2.430967
1879,2.466166
1880,2.463742
1881,2.406281
1882,2.359885
1883,2.340340
1884,2.304456
1885,2.288241
1886,2.269561
1887,2.231292
1888,2.199503
1889,2.178059
1890,2.159580
1891,2.203232
1892,2.227556
1893,2.231591
1894,2.266994
1895,2.268854
1896,2.336799
1897,2.339285
1898,2.327976
1899,2.350195
1900,2.345425
1901,2.326682
1902,2.334425
1903,2.358899
1904,2.345682
1905,2.348927
1906,2.325003
1907,2.323124
1908,2.328648
1909,2.314569
1910,2.302667
1911,2.271180
1912,2.276518
1913,2.253505
1914,2.251833
1915,2.236288
1916,2.168593
1917,2.147854
1918,2.142182
1919,2.090875
1920,2.100755
1921,2.205461
1922,2.271914
1923,2.289513
1924,2.289882
1925,2.338265
1926,2.361131
1927,2.363691
1928,2.367252
1929,2.375439
1930,2.432774
1931,2.415644
1932,2.414613
1933,2.447114
1934,2.407332
1935,2.394115
1936,2.362411
1937,2.387803
1938,2.386050
1939,2.389387
1940,2.357136
1941,2.385035
1942,2.417009
1943,2.450428
1944,2.492840
1945,2.504121
1946,2.489492
1947,2.544537
1948,2.579850
1949,2.597215
1950,2.639710
1951,2.595662
1952,2.591581
1953,2.594867
1954,2.596501
1955,2.567492
1956,2.528334
1957,2.513827
1958,2.472380
1959,2.471303
1960,2.474208
1961,2.451262
1962,2.427319
1963,2.373909
1964,2.380791
1965,2.337705
1966,2.312333
1967,2.344186
1968,2.350380
1969,2.359684
1970,2.376613
1971,2.454040
1972,2.498976
1973,2.523475
1974,2.576309
1975,2.650777
1976,2.655834
1977,2.704665
1978,2.701269
1979,2.727028
1980,2.768007
1981,2.674991
1982,2.655440
1983,2.632957
1984,2.639430
1985,2.571289
1986,2.532048
1987,2.498140
1988,2.445162
1989,2.397543
1990,2.398124
1991,2.429927
1992,2.430707
1993,2.454027
1994,2.463867
1995,2.469777
1996,2.508027
1997,2.523273
1998,2.518256
1999,2.535712
2000,2.555330
2001,2.558983
2002,2.598568
2003,2.620491
2004,2.597983
2005,2.632563
2006,2.637323
2007,2.604828
2008,2.559690
2009,2.592057
2010,2.603914
2011,2.623201
2012,2.678225
2013,2.708480
2014,2.731332
2015,2.784029
2016,2.836965
2017,2.816032
2018,2.818977
2019,2.849128
2020,2.876947
2021,2.869008
2022,2.877259
2023,2.821507
2024,2.780137
2025,2.806631
2026,2.800279
2027,2.769475
2028,2.768316
2029,2.737058
2030,2.736279
2031,2.755351
2032,2.775840
2033,2.759613
2034,2.781165
2035,2.757904
2036,2.709173
2037,2.729422
2038,2.716121
2039,2.741688
2040,2.718653
2041,2.657317
2042,2.546587
2043,2.488591
2044,2.405008
2045,2.351024
2046,2.308827
2047,2.274630
2048,2.201519
2049,2.178662
2050,2.136423
2051,2.200879
2052,2.213142
2053,2.259049
2054,2.310939
2055,2.302410
2056,2.323153
2057,2.331778
2058,2.348207
2059,2.437313
2060,2.476852
2061,2.465224
2062,2.505656
2063,2.526256
2064,2.526560
2065,2.532120
2066,2.532994
2067,2.585155
2068,2.574723
2069,2.608685
2070,2.621881
2071,2.547519
2072,2.492918
2073,2.442617
2074,2.404984
2075,2.351462
2076,2.325333
2077,2.244670
2078,2.192780
2079,2.165209
2080,2.154128
2081,2.211263
2082,2.255341
2083,2.317578
2084,2.371223
2085,2.353571
2086,2.390740
2087,2.377276
2088,2.419290
2089,2.472964
2090,2.515387
2091,2.463653
2092,2.472259
2093,2.419834
2094,2.393592
2095,2.381358
2096,2.445516
2097,2.431337
2098,2.462133
2099,2.432648
2100,2.400247
2101,2.429113
2102,2.445567
2103,2.546569
2104,2.549845
2105,2.583930
2106,2.584150
2107,2.613641
2108,2.651324
2109,2.601563
2110,2.647445
2111,2.564809
2112,2.449547
2113,2.414504
2114,2.361565
2115,2.301303
2116,2.237262
2117,2.234108
2118,2.187082
2119,2.152698
2120,2.114635
2121,2.149390
2122,2.158762
2123,2.194849
2124,2.231723
2125,2.263544
2126,2.272981
2127,2.256612
2128,2.284360
2129,2.288904
2130,2.340265
2131,2.346176
2132,2.366187
2133,2.356989
2134,2.383021
2135,2.379709
2136,2.352284
2137,2.345055
2138,2.326352
2139,2.338209
2140,2.347238
2141,2.394263
2142,2.419384
2143,2.466871
2144,2.497061
2145,2.520006
2146,2.517659
2147,2.569481
2148,2.557840
2149,2.547899
2150,2.572600
2151,2.527898
2152,2.474593
2153,2.398102
2154,2.333812
2155,2.295717
2156,2.243762
2157,2.241819
2158,2.235158
2159,2.206027
2160,2.218095
2161,2.264066
2162,2.369949
2163,2.401020
2164,2.485173
2165,2.521853
2166,2.551505
2167,2.556545
2168,2.574980
2169,2.562549
2170,2.534560
2171,2.497000
2172,2.493768
2173,2.507514
2174,2.517236
2175,2.492032
2176,2.470976
2177,2.521976
2178,2.533144
2179,2.535984
2180,2.555572
2181,2.559812
2182,2.575778
2183,2.599852
2184,2.600336
2185,2.617340
2186,2.577030
2187,2.587456
2188,2.580153
2189,2.578134
2190,2.608210
2191,2.579815
2192,2.585504
2193,2.546063
2194,2.572320
2195,2.572105
2196,2.541622
2197,2.546984
2198,2.549803
2199,2.558300
2200,2.536796
2201,2.494198
2202,2.436119
2203,2.414039
2204,2.358654
2205,2.327934
2206,2.320525
2207,2.272839
2208,2.250242
2209,2.209243
2210,2.188477
2211,2.141023
2212,2.095428
2213,2.106235
2214,2.142246
2215,2.139480
2216,2.182130
2217,2.173993
2218,2.142803
2219,2.149394
2220,2.166614
2221,2.194538
2222,2.247022
2223,2.281903
2224,2.294361
2225,2.363608
2226,2.425403
2227,2.428122
2228,2.414350
2229,2.470158
2230,2.509236
2231,2.478001
2232,2.446443
2233,2.396041
2234,2.331998
2235,2.284308
2236,2.258251
2237,2.228051
2238,2.203100
2239,2.199390
2240,2.202400
2241,2.182724
2242,2.213798
2243,2.195601
2244,2.235603
2245,2.264338
2246,2.274081
2247,2.293495
2248,2.300991
2249,2.269063
2250,2.278324
2251,2.256602
2252,2.271002
2253,2.247890
2254,2.191469
2255,2.167416
2256,2.171326
2257,2.165392
2258,2.189717
2259,2.242788
2260,2.228719
2261,2.315721
2262,2.319171
2263,2.322822
2264,2.292179
2265,2.281651
2266,2.300020
2267,2.299997
2268,2.315154
2269,2.338163
2270,2.324420
2271,2.277801
2272,2.241441
2273,2.236377
2274,2.238606
2275,2.216153
2276,2.176230
2277,2.158582
2278,2.137704
2279,2.087766
2280,2.102793
2281,2.135269
2282,2.134079
2283,2.143172
2284,2.151559
2285,2.140884
2286,2.124841
2287,2.104947
2288,2.103978
2289,2.111776
2290,2.108970
2291,2.166983
2292,2.230138
2293,2.287271
2294,2.334189
2295,2.400669
2296,2.415210
2297,2.426443
2298,2.415694
2299,2.431561
2300,2.425341
2301,2.417841
2302,2.364308
2303,2.348952
2304,2.344425
2305,2.345164
2306,2.340623
2307,2.329890
2308,2.379497
2309,2.406284
2310,2.413857
2311,2.318795
2312,2.291279
2313,2.257600
2314,2.233040
2315,2.174796
2316,2.176943
2317,2.172968
2318,2.147828
2319,2.130141
2320,2.116009
2321,2.120192
2322,2.096893
2323,2.099552
2324,2.093239
2325,2.111760
2326,2.065230
2327,2.077976
2328,2.074978
2329,2.087716
2330,2.146731
2331,2.238994
2332,2.310004
2333,2.388764
2334,2.414468
2335,2.436292
2336,2.447527
2337,2.505606
2338,2.511956
2339,2.561192
2340,2.591167
2341,2.552272
2342,2.542233
2343,2.484519
2344,2.483426
2345,2.423135
2346,2.363240
2347,2.330718
2348,2.377384
2349,2.365582
2350,2.358794
2351,2.427176
2352,2.473511
2353,2.499533
2354,2.539265
2355,2.541052
2356,2.567415
2357,2.582924
2358,2.616905
2359,2.611297
2360,2.600789
2361,2.511282
2362,2.449959
2363,2.413856
2364,2.384263
2365,2.379624
2366,2.326332
2367,2.273328
2368,2.255879
2369,2.262508
2370,2.253686
2371,2.301647
2372,2.348854
2373,2.361938
2374,2.436640
2375,2.465620
2376,2.470111
2377,2.485782
2378,2.505272
2379,2.508312
2380,2.560754
2381,2.525044
2382,2.494547
2383,2.494868
2384,2.502141
2385,2.455097
2386,2.441389
2387,2.412675
2388,2.411388
2389,2.396279
2390,2.409322
2391,2.369197
2392,2.333920
2393,2.302757
2394,2.241159
2395,2.177425
2396,2.161106
2397,2.119702
2398,2.096577
2399,2.072768
2400,2.050513
2401,2.078320
2402,2.103573
2403,2.136901
2404,2.208318
2405,2.205618
2406,2.226958
2407,2.266109
2408,2.256561
2409,2.304090
2410,2.327914
2411,2.420037
2412,2.477309
2413,2.481857
2414,2.528022
2415,2.548201
2416,2.568089
2417,2.615992
2418,2.638901
2419,2.660618
2420,2.662378
2421,2.627206
2422,2.560424
2423,2.490528
2424,2.436722
2425,2.368089
2426,2.328958
2427,2.297595
2428,2.246263
2429,2.212211
2430,2.212041
2431,2.238893
2432,2.260221
2433,2.293835
2434,2.354330
2435,2.378057
2436,2.418128
2437,2.470034
2438,2.484320
2439,2.557638
2440,2.588083
2441,2.507352
2442,2.434588
2443,2.365920
2444,2.306141
2445,2.248657
2446,2.164110
2447,2.149945
2448,2.087919
2449,2.048985
2450,2.037448
2451,2.058936
2452,2.037282
2453,2.080208
2454,2.085420
2455,2.097147
2456,2.130789
2457,2.172325
2458,2.189616
2459,2.179629
2460,2.172979
2461,2.213636
2462,2.286935
2463,2.308898
2464,2.351502
2465,2.376210
2466,2.428753
2467,2.495753
2468,2.499988
2469,2.498092
2470,2.531591
2471,2.462922
2472,2.388528
2473,2.355177
2474,2.316097
2475,2.267752
2476,2.221565
2477,2.207921
2478,2.137191
2479,2.141978
2480,2.089005
2481,2.193140
2482,2.231944
2483,2.267467
2484,2.292846
2485,2.336230
2486,2.414319
2487,2.510249
2488,2.579764
2489,2.555615
2490,2.560148
2491,2.517188
2492,2.469095
2493,2.421678
2494,2.383293
2495,2.345028
2496,2.305050
2497,2.294757
2498,2.274524
2499,2.266388
2500,2.223748
2501,2.265613
2502,2.342779
2503,2.388344
2504,2.440218
2505,2.449927
2506,2.458651
2507,2.487291
2508,2.523277
2509,2.541263
2510,2.564247
2511,2.510840
2512,2.489062
2513,2.466860
2514,2.475246
2515,2.448832
2516,2.434762
2517,2.433229
2518,2.450327
2519,2.396440
2520,2.378070
2521,2.473366
2522,2.487306
2523,2.508591
2524,2.588168
2525,2.614954
2526,2.627724
2527,2.653046
2528,2.708192
2529,2.712436
2530,2.742230
2531,2.677200
2532,2.650127
2533,2.639379
2534,2.636354
2535,2.604486
2536,2.571112
2537,2.507268
2538,2.505318
2539,2.535421
2540,2.516039
2541,2.561902
2542,2.634460
2543,2.694936
2544,2.703526
2545,2.704921
2546,2.680490
2547,2.710749
2548,2.747556
2549,2.736196
2550,2.722218
2551,2.633140
2552,2.568439
2553,2.483478
2554,2.428231
2555,2.357744
2556,2.311042
2557,2.245512
2558,2.204355
2559,2.157265
2560,2.109533
2561,2.201648
2562,2.247345
2563,2.307463
2564,2.292104
2565,2.338244
2566,2.352218
2567,2.388982
2568,2.406280
2569,2.400197
2570,2.392057
2571,2.391375
2572,2.370814
2573,2.397402
2574,2.374819
2575,2.367687
2576,2.376127
2577,2.336665
2578,2.333111
2579,2.348446
2580,2.361580
2581,2.397112
2582,2.439088
2583,2.453178
2584,2.443231
2585,2.458773
2586,2.456219
2587,2.511158
2588,2.507915
2589,2.516408
2590,2.546511
2591,2.563644
2592,2.562864
2593,2.564202
2594,2.556375
2595,2.559022
2596,2.540796
2597,2.557790
2598,2.529681
2599,2.589588
2600,2.525637
2601,2.459647
2602,2.436879
2603,2.390914
2604,2.334298
2605,2.338123
2606,2.306921
2607,2.270652
2608,2.255084
2609,2.259595
2610,2.247858
2611,2.260619
2612,2.261671
2613,2.272694
2614,2.307611
2615,2.356867
2616,2.377288
2617,2.396858
2618,2.394613
2619,2.365335
2620,2.384206
2621,2.347733
2622,2.307712
2623,2.274890
2624,2.263769
2625,2.258958
2626,2.191455
2627,2.191643
2628,2.160374
2629,2.144498
2630,2.126659
2631,2.100722
2632,2.087597
2633,2.094873
2634,2.063336
2635,2.054980
2636,2.049772
2637,2.047297
2638,2.037575
2639,2.020222
2640,1.992701
2641,2.001680
2642,1.999986
2643,2.011428
2644,2.022637
2645,2.041979
2646,2.012446
2647,2.022666
2648,2.025392
2649,2.050672
2650,2.075633
2651,2.059457
2652,2.054264
2653,2.086101
2654,2.087483
2655,2.073964
2656,2.102917
2657,2.098178
2658,2.075315
2659,2.057610
2660,2.020950
2661,2.080538
2662,2.054910
2663,2.057599
2664,2.102794
2665,2.108306
2666,2.121953
2667,2.118343
2668,2.143203
2669,2.154217
2670,2.167125
2671,2.196568
2672,2.221780
2673,2.215024
2674,2.210536
2675,2.232532
2676,2.225660
2677,2.256640
2678,2.248910
2679,2.240641
2680,2.274952
2681,2.319379
2682,2.369194
2683,2.376576
2684,2.381985
2685,2.391758
2686,2.403686
2687,2.430664
2688,2.460969
2689,2.483979
2690,2.487785
2691,2.515263
2692,2.452787
2693,2.441332
2694,2.398286
2695,2.355412
2696,2.392168
2697,2.364393
2698,2.374681
2699,2.373947
2700,2.339902
2701,2.411575
2702,2.464371
2703,2.514024
2704,2.542389
2705,2.523082
2706,2.564086
2707,2.568465
2708,2.610447
2709,2.659364
2710,2.668296
2711,2.639182
2712,2.622185
2713,2.576282
2714,2.536518
2715,2.521311
2716,2.499230
2717,2.492279
2718,2.477722
2719,2.452118
2720,2.421289
2721,2.503579
2722,2.583891
2723,2.555654
2724,2.577595
2725,2.626630
2726,2.615788
2727,2.650466
2728,2.624701
2729,2.650405
2730,2.657338
2731,2.588692
2732,2.526103
2733,2.486513
2734,2.438514
2735,2.386279
2736,2.345977
2737,2.323062
2738,2.314461
2739,2.315837
2740,2.299904
2741,2.351218
2742,2.420620
2743,2.461984
2744,2.479544
2745,2.480016
2746,2.510987
2747,2.506295
2748,2.539138
2749,2.508984
2750,2.578445
2751,2.496952
2752,2.433693
2753,2.393342
2754,2.392036
2755,2.343332
2756,2.302003
2757,2.273041
2758,2.253601
2759,2.210467
2760,2.212562
2761,2.251522
2762,2.264539
2763,2.257827
2764,2.206128
2765,2.198594
2766,2.166929
2767,2.142770
2768,2.124343
2769,2.145953
2770,2.139513
2771,2.208371
2772,2.245646
2773,2.321366
2774,2.350678
2775,2.365067
2776,2.395395
2777,2.457457
2778,2.484159
2779,2.549791
2780,2.601928
2781,2.627586
2782,2.617626
2783,2.656536
2784,2.688682
2785,2.708321
2786,2.736910
2787,2.714093
2788,2.763456
2789,2.781139
2790,2.821005
2791,2.728539
2792,2.644426
2793,2.591934
2794,2.514742
2795,2.433370
2796,2.377751
2797,2.326780
2798,2.275389
2799,2.212600
2800,2.181421
2801,2.147070
2802,2.106347
2803,2.056393
2804,2.037194
2805,2.043551
2806,2.000727
2807,2.009695
2808,2.001891
2809,2.019384
2810,2.026239
2811,2.094429
2812,2.199731
2813,2.277899
2814,2.356378
2815,2.357713
2816,2.389014
2817,2.423109
2818,2.445711
2819,2.465172
2820,2.459549
2821,2.507613
2822,2.528837
2823,2.555850
2824,2.604892
2825,2.627805
2826,2.653971
2827,2.690068
2828,2.692095
2829,2.687153
2830,2.701714
2831,2.636548
2832,2.556133
2833,2.499663
2834,2.435155
2835,2.404749
2836,2.358198
2837,2.320490
2838,2.308294
2839,2.318830
2840,2.304379
2841,2.317163
2842,2.286187
2843,2.256670
2844,2.252254
2845,2.254504
2846,2.253357
2847,2.244339
2848,2.202464
2849,2.195775
2850,2.176209
2851,2.260226
2852,2.316272
2853,2.354175
2854,2.411947
2855,2.453932
2856,2.511348
2857,2.534536
2858,2.563771
2859,2.647950
2860,2.631258
2861,2.631520
2862,2.639474
2863,2.611526
2864,2.576692
2865,2.567565
2866,2.563756
2867,2.504971
2868,2.486234
2869,2.471666
2870,2.496082
2871,2.498317
2872,2.522367
2873,2.515785
2874,2.502956
2875,2.541188
2876,2.526957
2877,2.552544
2878,2.531259
2879,2.540864
2880,2.573389
2881,2.577414
2882,2.575278
2883,2.586471
2884,2.668570
2885,2.672817
2886,2.689345
2887,2.674896
2888,2.732022
2889,2.723131
2890,2.710562
2891,2.623279
2892,2.551448
2893,2.445094
2894,2.402956
2895,2.370932
2896,2.325249
2897,2.308222
2898,2.259184
2899,2.192892
2900,2.173658
2901,2.251238
2902,2.254684
2903,2.273490
2904,2.296052
2905,2.305076
2906,2.341215
2907,2.363494
2908,2.356891
2909,2.312200
2910,2.292512
2911,2.328544
2912,2.350923
2913,2.388822
2914,2.366407
2915,2.406475
2916,2.419279
2917,2.439686
2918,2.445066
2919,2.463970
2920,2.507315
2921,2.504769
2922,2.514588
2923,2.463537
2924,2.527890
2925,2.526412
2926,2.542453
2927,2.520817
2928,2.493916
2929,2.505314
2930,2.455475
2931,2.462005
2932,2.418521
2933,2.397932
2934,2.342796
2935,2.321894
2936,2.274735
2937,2.226768
2938,2.216427
2939,2.219266
2940,2.205537
2941,2.235805
2942,2.206762
2943,2.206561
2944,2.173800
2945,2.239060
2946,2.257476
2947,2.299532
2948,2.244021
2949,2.228878
2950,2.235177
2951,2.239892
2952,2.295829
2953,2.269628
2954,2.242403
2955,2.252055
2956,2.300970
2957,2.282501
2958,2.279601
2959,2.283589
2960,2.247826
2961,2.193474
2962,2.139525
2963,2.114533
2964,2.101607
2965,2.045440
2966,2.010461
2967,2.008170
2968,1.979065
2969,1.976627
2970,1.969958
2971,2.022523
2972,2.027731
2973,2.048614
2974,2.077097
2975,2.067522
2976,2.054256
2977,2.063711
2978,2.066584
2979,2.069051
2980,2.079445
2981,2.073821
2982,2.049863
2983,2.059177
2984,2.039592
2985,2.031403
2986,2.001710
2987,2.008857
2988,1.986520
2989,1.999135
2990,1.997798
2991,2.049687
2992,2.068681
2993,2.128863
2994,2.128168
2995,2.119932
2996,2.114455
2997,2.092088
2998,2.088594
2999,2.081243
3000,2.128118
3001,2.185201
3002,2.191498
3003,2.215489
3004,2.261922
3005,2.249030
3006,2.259563
3007,2.343822
3008,2.356980
3009,2.367521
3010,2.395370
3011,2.421579
3012,2.438252
3013,2.418455
3014,2.363907
3015,2.384397
3016,2.381181
3017,2.432495
3018,2.448251
3019,2.434639
3020,2.382774
3021,2.319081
3022,2.302882
3023,2.291193
3024,2.287167
3025,2.270076
3026,2.247042
3027,2.218044
3028,2.229591
3029,2.218872
3030,2.226908
3031,2.219177
3032,2.233871
3033,2.253160
3034,2.289685
3035,2.279325
3036,2.312993
3037,2.346539
3038,2.362516
3039,2.369559
3040,2.358881
3041,2.382137
3042,2.386082
3043,2.407896
3044,2.414473
3045,2.434641
3046,2.396581
3047,2.368306
3048,2.376097
3049,2.414000
3050,2.416239
3051,2.389597
3052,2.343260
3053,2.335737
3054,2.292006
3055,2.240727
3056,2.202308
3057,2.214204
3058,2.220440
3059,2.193475
3060,2.149903
3061,2.172692
3062,2.234163
3063,2.257686
3064,2.265849
3065,2.279705
3066,2.315231
3067,2.330570
3068,2.353153
3069,2.358715
3070,2.442295
3071,2.478019
3072,2.497754
3073,2.515671
3074,2.527593
3075,2.571449
3076,2.560575
3077,2.590082
3078,2.590926
3079,2.580785
3080,2.637114
3081,2.622565
3082,2.600437
3083,2.629245
3084,2.653141
3085,2.596479
3086,2.632295
3087,2.607834
3088,2.597248
3089,2.599647
3090,2.590274
3091,2.493681
3092,2.423433
3093,2.361342
3094,2.330556
3095,2.305471
3096,2.278034
3097,2.241884
3098,2.186348
3099,2.185379
3100,2.137846
3101,2.204048
3102,2.224029
3103,2.262995
3104,2.281151
3105,2.325918
3106,2.369032
3107,2.381020
3108,2.416111
3109,2.430645
3110,2.515698
3111,2.525142
3112,2.512406
3113,2.490630
3114,2.468423
3115,2.488157
3116,2.505322
3117,2.539091
3118,2.545133
3119,2.526728
3120,2.531649
3121,2.510977
3122,2.511391
3123,2.514182
3124,2.525926
3125,2.559011
3126,2.558722
3127,2.567790
3128,2.542527
3129,2.557694
3130,2.562052
3131,2.556797
3132,2.485902
3133,2.429043
3134,2.367419
3135,2.332157
3136,2.312738
3137,2.307862
3138,2.300480
3139,2.294985
3140,2.322337
3141,2.327407
3142,2.365947
3143,2.387248
3144,2.390712
3145,2.385440
3146,2.363646
3147,2.348544
3148,2.361134
3149,2.405661
3150,2.461042
3151,2.483079
3152,2.505890
3153,2.516036
3154,2.530178
3155,2.484988
3156,2.531188
3157,2.499352
3158,2.511420
3159,2.482391
3160,2.480919
3161,2.436715
3162,2.372237
3163,2.317600
3164,2.290498
3165,2.248340
3166,2.212512
3167,2.157833
3168,2.159740
3169,2.153142
3170,2.127852
3171,2.190898
3172,2.240440
3173,2.280407
3174,2.362609
3175,2.406193
3176,2.484758
3177,2.535825
3178,2.575844
3179,2.588145
3180,2.611840
3181,2.631374
3182,2.646407
3183,2.686315
3184,2.650226
3185,2.735078
3186,2.726287
3187,2.735413
3188,2.781081
3189,2.806510
3190,2.780948
3191,2.739051
3192,2.698553
3193,2.684083
3194,2.630882
3195,2.569332
3196,2.549679
3197,2.543709
3198,2.533211
3199,2.524265
3200,2.506029
3201,2.500596
3202,2.530246
3203,2.514087
3204,2.505712
3205,2.506502
3206,2.515082
3207,2.536914
3208,2.611665
3209,2.576986
3210,2.601371
3211,2.556413
3212,2.532307
3213,2.496875
3214,2.462149
3215,2.440882
3216,2.428662
3217,2.449656
3218,2.444738
3219,2.430218
3220,2.384233
3221,2.452256
3222,2.453511
3223,2.470636
3224,2.433785
3225,2.426748
3226,2.451593
3227,2.458633
3228,2.463709
3229,2.471192
3230,2.482580
3231,2.492790
3232,2.533819
3233,2.568833
3234,2.562550
3235,2.572594
3236,2.571587
3237,2.625835
3238,2.619895
3239,2.710344
3240,2.696195
3241,2.606779
3242,2.545555
3243,2.498474
3244,2.423321
3245,2.364522
3246,2.308078
3247,2.260501
3248,2.220295
3249,2.220128
3250,2.158437
3251,2.126232
3252,2.097398
3253,2.085457
3254,2.074352
3255,2.046979
3256,2.010813
3257,2.027388
3258,1.993360
3259,1.977836
3260,1.964867
3261,1.965337
3262,1.998118
3263,2.016151
3264,2.042274
3265,2.029138
3266,2.032664
3267,2.040232
3268,2.022817
3269,2.045415
3270,2.034410
3271,2.115250
3272,2.134621
3273,2.141519
3274,2.213778
3275,2.251409
3276,2.298889
3277,2.315996
3278,2.314240
3279,2.304919
3280,2.337297
3281,2.292726
3282,2.238242
3283,2.203331
3284,2.105478
3285,2.092210
3286,2.046516
3287,2.007305
3288,1.995690
3289,1.968551
3290,1.929272
3291,1.962579
3292,1.961250
3293,2.012745
3294,2.040339
3295,2.074923
3296,2.114164
3297,2.141735
3298,2.148725
3299,2.161736
3300,2.183286
3301,2.184961
3302,2.142719
3303,2.128476
3304,2.079192
3305,2.042831
3306,2.057620
3307,2.075772
3308,2.085439
3309,2.130805
3310,2.149282
3311,2.151249
3312,2.184839
3313,2.225321
3314,2.272667
3315,2.316177
3316,2.321730
3317,2.344912
3318,2.342267
3319,2.334176
3320,2.329197
3321,2.284390
3322,2.246038
3323,2.208038
3324,2.185482
3325,2.149791
3326,2.122461
3327,2.091322
3328,2.091514
3329,2.070295
3330,2.065673
3331,2.025954
3332,1.980192
3333,1.943540
3334,1.905467
3335,1.898435
3336,1.900787
3337,1.884163
3338,1.863446
3339,1.853745
3340,1.824937
3341,1.978267
3342,2.096817
3343,2.217228
3344,2.259935
3345,2.297411
3346,2.336888
3347,2.371200
3348,2.407105
3349,2.476429
3350,2.467685
3351,2.470767
3352,2.462370
3353,2.492488
3354,2.465957
3355,2.470423
3356,2.489869
3357,2.528185
3358,2.507093
3359,2.505951
3360,2.461616
3361,2.416623
3362,2.446664
3363,2.472205
3364,2.530013
3365,2.534319
3366,2.538109
3367,2.531462
3368,2.577016
3369,2.567474
3370,2.535726
3371,2.566061
3372,2.568287
3373,2.572987
3374,2.608150
3375,2.605176
3376,2.624784
3377,2.645951
3378,2.671303
3379,2.725700
3380,2.685890
3381,2.606943
3382,2.521065
3383,2.462036
3384,2.406382
3385,2.384384
3386,2.338589
3387,2.266956
3388,2.248835
3389,2.215199
3390,2.142443
3391,2.139071
3392,2.137634
3393,2.095996
3394,2.093791
3395,2.113233
3396,2.103849
3397,2.086548
3398,2.100234
3399,2.108415
3400,2.110059
3401,2.161328
3402,2.205976
3403,2.259395
3404,2.307079
3405,2.356078
3406,2.350473
3407,2.377168
3408,2.407951
3409,2.449036
3410,2.492609
3411,2.518341
3412,2.478667
3413,2.505741
3414,2.531363
3415,2.541215
3416,2.555086
3417,2.569638
3418,2.634482
3419,2.656523
3420,2.668736
3421,2.653329
3422,2.610987
3423,2.579226
3424,2.569099
3425,2.601159
3426,2.556421
3427,2.527477
3428,2.530068
3429,2.554466
3430,2.503282
3431,2.483683
3432,2.464264
3433,2.509328
3434,2.497663
3435,2.504834
3436,2.477363
3437,2.463488
3438,2.466025
3439,2.470019
3440,2.481790
3441,2.487151
3442,2.500774
3443,2.529961
3444,2.509030
3445,2.504408
3446,2.554553
3447,2.563257
3448,2.594933
3449,2.602845
3450,2.635496
3451,2.544905
3452,2.522372
3453,2.457385
3454,2.388264
3455,2.322859
3456,2.274712
3457,2.198868
3458,2.200922
3459,2.157884
3460,2.120160
3461,2.086386
3462,2.073170
3463,2.044928
3464,2.024663
3465,2.023784
3466,2.027472
3467,2.020372
3468,2.021997
3469,2.024320
3470,2.017651
3471,2.028790
3472,2.029378
3473,2.066329
3474,2.115166
3475,2.159889
3476,2.163495
3477,2.178115
3478,2.239126
3479,2.239902
3480,2.230361
3481,2.308330
3482,2.384898
3483,2.427269
3484,2.476716
3485,2.459795
3486,2.462253
3487,2.481423
3488,2.501996
3489,2.521299
3490,2.531426
3491,2.477981
3492,2.481627
3493,2.479802
3494,2.448958
3495,2.431678
3496,2.463260
3497,2.442170
3498,2.426879
3499,2.427768
3500,2.409553
3501,2.446910
3502,2.440624
3503,2.435923
3504,2.422966
3505,2.454142
3506,2.475612
3507,2.469474
3508,2.482024
3509,2.473970
3510,2.490733
3511,2.519098
3512,2.590345
3513,2.609104
3514,2.584832
3515,2.623444
3516,2.665714
3517,2.655923
3518,2.641106
3519,2.688564
3520,2.703335
3521,2.682286
3522,2.687240
3523,2.659291
3524,2.649285
3525,2.680203
3526,2.649676
3527,2.607128
3528,2.590897
3529,2.551690
3530,2.492706
3531,2.427852
3532,2.381927
3533,2.397591
3534,2.365132
3535,2.313628
3536,2.280453
3537,2.293538
3538,2.294117
3539,2.289284
3540,2.262418
3541,2.273358
3542,2.326748
3543,2.342482
3544,2.382526
3545,2.410301
3546,2.431406
3547,2.430752
3548,2.446702
3549,2.461030
3550,2.467732
3551,2.494733
3552,2.469912
3553,2.480015
3554,2.425374
3555,2.411437
3556,2.426067
3557,2.456729
3558,2.449138
3559,2.404659
3560,2.430293
3561,2.388646
3562,2.344254
3563,2.315699
3564,2.329293
3565,2.320555
3566,2.325389
3567,2.297851
3568,2.295042
3569,2.300281
3570,2.306230
3571,2.338026
3572,2.357114
3573,2.349194
3574,2.322326
3575,2.303204
3576,2.280123
3577,2.298908
3578,2.268700
3579,2.244220
3580,2.217984
3581,2.262552
3582,2.233800
3583,2.244525
3584,2.245582
3585,2.251231
3586,2.258262
3587,2.253853
3588,2.263674
3589,2.246174
3590,2.244889
3591,2.218498
3592,2.237121
3593,2.246876
3594,2.263681
3595,2.299642
3596,2.358836
3597,2.339125
3598,2.359325
3599,2.366348
3600,2.424871
3601,2.362757
3602,2.339816
3603,2.296264
3604,2.256613
3605,2.202367
3606,2.170975
3607,2.126317
3608,2.097725
3609,2.072694
3610,2.075814
3611,2.103145
3612,2.177580
3613,2.229720
3614,2.280001
3615,2.309592
3616,2.340784
3617,2.388952
3618,2.444426
3619,2.452552
3620,2.497964
3621,2.507966
3622,2.486150
3623,2.458273
3624,2.480211
